i,max,min
0,[[-0.18268979]],[[-0.23817819]]
1,[[-0.18126352]],[[-0.23760158]]
2,[[-0.1840265]],[[-0.23606467]]
3,[[-0.18201225]],[[-0.23515354]]
4,[[-0.18707619]],[[-0.23836607]]
5,[[-0.18576949]],[[-0.2378349]]
6,[[-0.18807636]],[[-0.23625798]]
7,[[-0.18622201]],[[-0.23541337]]
8,[[-0.06091098]],[[-0.12893949]]
9,[[-0.05849048]],[[-0.11931389]]
10,[[-0.0624627]],[[-0.14889419]]
11,[[-0.0590128]],[[-0.13461816]]
12,[[-0.06846848]],[[-0.12335897]]
13,[[-0.06623594]],[[-0.1145422]]
14,[[-0.06952501]],[[-0.14106188]]
15,[[-0.06632962]],[[-0.12859064]]
16,[[-0.1779209]],[[-0.23610063]]
17,[[-0.17705349]],[[-0.23275186]]
18,[[-0.18129083]],[[-0.23645041]]
19,[[-0.18165704]],[[-0.23318333]]
20,[[-0.05273306]],[[-0.10092558]]
21,[[-0.05037652]],[[-0.10880883]]
22,[[-0.06092919]],[[-0.10049158]]
23,[[-0.05833477]],[[-0.10485521]]
24,[[-0.19937912]],[[-0.26161615]]
25,[[-0.19645339]],[[-0.24998877]]
26,[[-0.18881268]],[[-0.24425455]]
27,[[-0.20189279]],[[-0.25440295]]
28,[[-0.19920078]],[[-0.24604764]]
29,[[-0.19216007]],[[-0.2423319]]
30,[[-0.08839049]],[[-0.20279105]]
31,[[-0.08337573]],[[-0.18284861]]
32,[[-0.06998928]],[[-0.14347082]]
33,[[-0.0929924]],[[-0.19062965]]
34,[[-0.08834975]],[[-0.17237008]]
35,[[-0.07594713]],[[-0.13681507]]
36,[[-0.18177197]],[[-0.23703644]]
37,[[-0.1807309]],[[-0.23647155]]
38,[[-0.17829158]],[[-0.23520569]]
39,[[-0.18218448]],[[-0.23491759]]
40,[[-0.18068414]],[[-0.23402995]]
41,[[-0.17698889]],[[-0.23200857]]
42,[[-0.19275022]],[[-0.24302706]]
43,[[-0.19056001]],[[-0.24159611]]
44,[[-0.18481052]],[[-0.23829181]]
45,[[-0.05751768]],[[-0.11361601]]
46,[[-0.05570238]],[[-0.10669108]]
47,[[-0.051393]],[[-0.10030401]]
48,[[-0.05762515]],[[-0.12680174]]
49,[[-0.0549884]],[[-0.11731946]]
50,[[-0.04840019]],[[-0.09837868]]
51,[[-0.07572067]],[[-0.16438851]]
52,[[-0.07186228]],[[-0.15032428]]
53,[[-0.06154554]],[[-0.12332853]]
54,[[-0.15509726]],[[-0.25914698]]
55,[[-0.15072931]],[[-0.2398115]]
56,[[-0.14029845]],[[-0.20373407]]
57,[[-0.15893957]],[[-0.29786565]]
58,[[-0.15268184]],[[-0.27157664]]
59,[[-0.13692119]],[[-0.2198099]]
60,[[-0.20822777]],[[-0.39779128]]
61,[[-0.19917717]],[[-0.36181674]]
62,[[-0.17473972]],[[-0.28858706]]
63,[[-0.17016495]],[[-0.24948946]]
64,[[-0.16610904]],[[-0.23163797]]
65,[[-0.15642994]],[[-0.19891879]]
66,[[-0.1725431]],[[-0.28528325]]
67,[[-0.16729557]],[[-0.26097559]]
68,[[-0.15261985]],[[-0.21363418]]
69,[[-0.21228271]],[[-0.37779847]]
70,[[-0.2064393]],[[-0.34458976]]
71,[[-0.18696232]],[[-0.27680102]]
72,[[-0.15226959]],[[-0.2327473]]
73,[[-0.14889639]],[[-0.21903919]]
74,[[-0.14086345]],[[-0.19385288]]
75,[[-0.15315973]],[[-0.26078536]]
76,[[-0.14824269]],[[-0.24120864]]
77,[[-0.13589814]],[[-0.20443141]]
78,[[-0.18836581]],[[-0.33474365]]
79,[[-0.18119784]],[[-0.30805371]]
80,[[-0.16186191]],[[-0.25299471]]
81,[[-0.17482718]],[[-0.23437688]]
82,[[-0.17226746]],[[-0.22992035]]
