i,max,min
0,-1.46272152,-4.43116909
1,-1.49230845,-4.46921863
2,-0.99130112,-4.23188148
3,-1.00305206,-4.1296261
4,-1.55833176,-4.64548263
5,-1.58452214,-4.6738989
6,-1.12126776,-4.44084932
7,-1.13122684,-4.33137331
8,-1.26508005,-3.5421251
9,-0.84514497,-3.02286511
10,-1.35671461,-3.73105046
11,-0.97694994,-3.22002533
12,-1.07036766,-4.11810527
13,-1.08801518,-4.06128884
14,-0.9139144,-3.04290988
15,-1.1921482,-4.32298193
16,-1.20632054,-4.25855991
17,-1.03266137,-3.23350141
18,-1.25791299,-3.99652791
19,-1.2821857,-4.00647079
20,-1.08520678,-3.13563668
21,-0.8640653,-3.80169838
22,-0.87297576,-3.69186457
23,-0.73950796,-2.68323727
24,-0.92867031,-3.68865404
25,-0.94039237,-3.62008606
26,-0.79306208,-2.69028454
27,-1.26129651,-3.50264079
28,-0.83580709,-2.87487266
29,-0.9077174,-2.92994664
30,-1.34958329,-3.68018326
31,-0.96611041,-3.06505787
32,-1.02392489,-3.1127291
33,-1.08076946,-3.08065804
34,-0.73022592,-2.53898899
35,-0.78634013,-2.57713031
36,-1.30432794,-4.32712954
37,-1.32834104,-4.32499125
38,-1.12544114,-3.35247842
39,-1.12021675,-3.279525
40,-1.41017176,-4.53562249
41,-1.43120571,-4.52456968
42,-1.22780111,-3.54027494
43,-1.21961771,-3.4574806
44,-1.12523474,-3.8870222
45,-1.1446497,-3.86364522
46,-0.96845939,-2.96335612
47,-0.96264144,-2.88203212
48,-1.28468533,-4.15413767
49,-1.30482098,-4.15146673
50,-1.11037695,-3.28297472
51,-1.10229044,-3.21633263
52,-0.9388895,-3.95726673
53,-0.94570352,-3.84108587
54,-0.81449068,-2.85079808
55,-0.80237751,-2.70168301
56,-0.98893758,-3.84184622
57,-0.99899454,-3.76559921
58,-0.85402515,-2.84998562
59,-0.84454293,-2.73052108
60,-1.16491137,-4.03985928
61,-1.17969184,-4.00591042
62,-1.00742685,-3.11346853
63,-0.99839455,-3.02290104
64,-1.23883807,-3.38143275
65,-0.82101981,-2.75338979
66,-0.89053269,-2.81256965
67,-1.10029734,-3.15937962
68,-1.32705003,-3.55786455
69,-0.95062887,-2.94349259
70,-1.00666547,-2.99507437
71,-1.199629,-3.33661488
72,-1.06127859,-2.97063985
73,-0.71815511,-2.43006038
74,-0.77137022,-2.47195063
75,-0.94532778,-2.77373291
76,-1.08301813,-3.10770862
77,-0.79064612,-2.5951304
78,-0.82973138,-2.62744275
79,-0.9812759,-2.91635246
80,-1.46272152,-4.43116909
81,-1.49230845,-4.46921863
82,-1.26508005,-3.5421251
83,-1.26129651,-3.50264079
84,-1.23883807,-3.38143275
85,-1.55833176,-4.64548263
86,-1.58452214,-4.6738989
87,-1.35671461,-3.73105046
88,-1.34958329,-3.68018326
89,-1.32705003,-3.55786455
90,-1.25791299,-3.99652791
91,-1.2821857,-4.00647079
92,-1.08520678,-3.13563668
93,-1.08076946,-3.08065804
94,-1.06127859,-2.97063985
95,-1.28468533,-4.15413767
96,-1.30482098,-4.15146673
97,-1.11037695,-3.28297472
98,-1.10229044,-3.21633263
99,-1.08301813,-3.10770862
100,-1.28178229,-4.06391341
101,-1.30287098,-4.06214541
102,-1.11520891,-3.21280289
103,-1.10904749,-3.1497605
104,-1.09045353,-3.04365211
105,-0.93565122,-3.87116872
106,-0.94384317,-3.75799751
107,-0.81231419,-2.7877066
108,-0.80243322,-2.6430657
109,-0.78960093,-2.53872372
110,-0.98716832,-3.75836576
111,-0.99875493,-3.68454992
112,-0.85419039,-2.78825021
113,-0.84612144,-2.67297147
114,-0.83181899,-2.57212575
115,-1.16181779,-3.95226513
116,-1.17845046,-3.91992262
117,-1.01053296,-3.04694168
118,-1.00318897,-2.9602969
119,-0.98666587,-2.8561569
120,-1.28178229,-4.06391341
121,-1.30287098,-4.06214541
122,-1.11520891,-3.21280289
123,-1.10904749,-3.1497605
124,-1.09045353,-3.04365211
125,-1.19477952,-3.20864784
126,-0.78816839,-2.54853308
127,-0.85643236,-2.62318978
128,-1.06063189,-2.97793764
129,-1.19477952,-3.20864784
130,-1.28157343,-3.37930937
131,-0.91606063,-2.73590225
132,-0.97144521,-2.80237853
133,-1.15869857,-3.15051965
134,-1.28157343,-3.37930937
135,-1.02261558,-2.80811931
136,-0.68583939,-2.24301865
137,-0.74106543,-2.29873488
138,-0.91037186,-2.60559129
139,-1.02261558,-2.80811931
140,-1.04336827,-2.94270403
141,-0.76016039,-2.40917649
142,-0.79874381,-2.45447835
143,-0.94544953,-2.74702474
144,-1.04336827,-2.94270403
145,-1.05283122,-2.88347133
146,-0.76129036,-2.35728386
147,-0.80231962,-2.40365394
148,-0.95261672,-2.69154935
149,-1.05283122,-2.88347133
150,-1.37791436,-3.88533849
151,-1.40948478,-3.92634583
152,-1.20419813,-3.15112305
153,-1.20620137,-3.13194219
154,-1.18488321,-3.02912375
155,-1.14735542,-2.88818956
156,-1.46342203,-4.07584524
157,-1.49169795,-4.1085858
158,-1.28529351,-3.32178435
159,-1.28394188,-3.29270088
160,-1.26248353,-3.18905484
161,-1.22340703,-3.04320323
162,-1.18152064,-3.44732911
163,-1.20786866,-3.46820859
164,-1.02972036,-2.75696038
165,-1.03057812,-2.72693318
166,-1.01204613,-2.63494419
167,-0.97909037,-2.50488008
168,-1.20044246,-3.58899698
169,-1.22272639,-3.59976704
170,-1.04618274,-2.89275386
171,-1.04329021,-2.85283175
172,-1.02488639,-2.76214558
173,-0.99070138,-2.63000617
174,-1.20333069,-3.51242832
175,-1.22647291,-3.52437516
176,-1.05622347,-2.83459843
177,-1.05508515,-2.79801877
178,-1.03734499,-2.70956898
179,-1.00503648,-2.58174904
180,-1.21679392,-3.94951605
181,-1.23418839,-3.94015556
182,-1.0526262,-3.10914595
183,-1.04468137,-3.0409687
184,-1.02655342,-2.93788564
185,-0.98850218,-2.77982562
186,-0.87311323,-3.75919436
187,-0.8784397,-3.6444491
188,-0.75765336,-2.70409051
189,-0.74851988,-2.55975749
190,-0.73981061,-2.45890369
191,-0.70396316,-2.28189621
192,-0.92314207,-3.64715311
193,-0.93075715,-3.57028623
194,-0.80045663,-2.70026487
195,-0.79223677,-2.58397049
196,-0.78211576,-2.48641235
197,-0.74365241,-2.3217026
198,-1.09637725,-3.83709697
199,-1.10877084,-3.79909224
200,-0.95264869,-2.94826853
201,-0.94286658,-2.85837751
202,-0.93050928,-2.75741653
203,-0.88987609,-2.59573452
204,-1.21679392,-3.94951605
205,-1.23418839,-3.94015556
206,-1.0526262,-3.10914595
207,-1.04468137,-3.0409687
208,-1.02655342,-2.93788564
209,-0.98850218,-2.77982562
210,-1.13761917,-3.39942225
211,-1.15828845,-3.40541066
212,-0.99228848,-2.73266265
213,-0.98931313,-2.69166339
214,-0.97198757,-2.6058656
215,-0.93970278,-2.4798405
216,-0.81866949,-2.9470546
217,-0.54278029,-2.26852085
218,-0.58509614,-2.35730776
219,-0.73389979,-2.71275552
220,-0.81866949,-2.9470546
221,-0.79302889,-2.67147576
222,-0.92320589,-3.11093033
223,-0.68029809,-2.45284958
224,-0.71171416,-2.53273004
225,-0.84725715,-2.87994778
226,-0.92320589,-3.11093033
227,-0.88633358,-2.8206436
228,-0.70177797,-2.5670605
229,-0.47899277,-1.98955849
230,-0.50787647,-2.0580021
231,-0.62906206,-2.36351692
232,-0.70177797,-2.5670605
233,-0.67549314,-2.30817498
234,-0.7442485,-2.70002477
235,-0.5683722,-2.15793638
236,-0.58460555,-2.21503992
237,-0.6862991,-2.50473845
238,-0.7442485,-2.70002477
239,-0.70899703,-2.43187925
240,-0.75817842,-2.64778862
241,-0.57520304,-2.11214948
242,-0.59601831,-2.17040048
243,-0.69827851,-2.4559448
244,-0.75817842,-2.64778862
245,-0.72622709,-2.38986915
246,-0.68646769,-2.54846848
247,-0.52226331,-2.04321232
248,-0.53661162,-2.09421947
249,-0.62977791,-2.36519341
250,-0.68646769,-2.54846848
251,-0.65624951,-2.29158448
252,-1.71663693,-4.48501188
253,-1.75499643,-4.57794339
254,-1.49862295,-3.76377275
255,-1.49847602,-3.78151217
256,-1.47251165,-3.66527659
257,-1.42382172,-3.51751691
258,-0.98681451,-3.27867844
259,-1.79051939,-4.69577237
260,-1.82500092,-4.77840319
261,-1.56798976,-3.94423642
262,-1.56409203,-3.948657
263,-1.53804942,-3.8308233
264,-1.48779696,-3.67584435
265,-1.06854674,-3.42836404
266,-1.47094002,-4.03620067
267,-1.50338785,-4.09456294
268,-1.28200931,-3.31925165
269,-1.28152862,-3.31269256
270,-1.25906561,-3.20677984
271,-1.21682998,-3.06525584
272,-0.83704705,-2.84334585
273,-1.47109192,-4.18818761
274,-1.49880149,-4.23203892
275,-1.28019598,-3.45244044
276,-1.27558551,-3.43126629
277,-1.25336981,-3.32622619
278,-1.21002164,-3.18046418
279,-0.857807,-2.95494909
280,-1.47208326,-4.09762092
281,-1.50090416,-4.14160551
282,-1.29011635,-3.38039103
283,-1.28774967,-3.36233245
284,-1.26632985,-3.25989834
285,-1.22533202,-3.11900168
286,-0.87636472,-2.90077669
287,-1.390381,-3.97916333
288,-1.41627794,-4.01357583
289,-1.21104638,-3.26535054
290,-1.20666109,-3.23966595
291,-1.1857753,-3.13993398
292,-1.14499797,-2.99988979
293,-0.79524126,-2.78469387
294,-0.8411224,-2.974814
295,-0.85508737,-2.94833127
296,-0.73352211,-2.27836543
297,-0.73007403,-2.21460242
298,-0.71805774,-2.13494157
299,-0.69399247,-2.01051032
300,-0.49834619,-1.83227029
301,-0.6063476,-2.81450402
302,-0.61113642,-2.7119114
303,-0.52881349,-1.97382643
304,-0.5224941,-1.85661773
305,-0.51612131,-1.77923182
306,-0.49499912,-1.64233303
307,-0.37093881,-1.45984824
308,-0.64191645,-2.71929379
309,-0.64849801,-2.64695192
310,-0.56038297,-1.96490311
311,-0.55481807,-1.86979453
312,-0.54792045,-1.79526862
313,-0.52543472,-1.6684181
314,-0.38517054,-1.49543539
315,-0.76099565,-2.87477846
316,-0.77126304,-2.82900737
317,-0.66436804,-2.15317685
318,-0.65952963,-2.0755358
319,-0.64918332,-1.99805048
320,-0.6272509,-1.87233062
321,-0.45585802,-1.69609571
322,-0.8411224,-2.974814
323,-0.85508737,-2.94833127
324,-0.73352211,-2.27836543
325,-0.73007403,-2.21460242
326,-0.71805774,-2.13494157
327,-0.69399247,-2.01051032
328,-0.49834619,-1.83227029
329,-0.79227597,-2.50469383
330,-0.80779739,-2.49902921
331,-0.69787939,-1.97479514
332,-0.69791147,-1.93829381
333,-0.68647603,-1.87356011
334,-0.66598045,-1.7775534
335,-0.48143928,-1.63648405
336,-0.96915209,-2.99079589
337,-0.98862146,-2.99784598
338,-0.85315089,-2.38937288
339,-0.85290666,-2.35672671
340,-0.83916168,-2.27967522
341,-0.8133976,-2.16863035
342,-0.5809609,-2.00274484
343,-0.81866949,-2.9470546
344,-0.54278029,-2.26852085
345,-0.58509614,-2.35730776
346,-0.73389979,-2.71275552
347,-0.81866949,-2.9470546
348,-0.79302889,-2.67147576
349,-0.98681451,-3.27867844
350,-0.92320589,-3.11093033
351,-0.68029809,-2.45284958
352,-0.71171416,-2.53273004
353,-0.84725715,-2.87994778
354,-0.92320589,-3.11093033
355,-0.88633358,-2.8206436
